영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,10,1,12,9,1,2,1,1,5,1,3,1,2,8,47,3,1,2,2,1,1,4,1,0,0,1,1,10,11,7,5,8,4,3,0,7,56,11,2,46,18,2,2,0,1,4,1,4,1,5,20,1,6,1,3,2,2,1,2,1,14,10,13,19,11,4,1,2,5,0,3,1,1,1,5,3,1,3,1,6,3,1,1,2,2,2,3,3,3,7,1,3,7,17,1,1,1,1,8,13,1,3,7,0,114,1,37,7,6,2,7,2,2,3,2,2,6,2,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,4,3,6,4,1,3,8,2,1,6,2,14,1,21,4,11,1,10,1,0,25,1,1,20,9,1,1,14,1,8,5,10,0,2,13,8,7,6,12,4,2,17,6,2,6,8,6,46,24,32,13,28,19,19,83,53,7,41,12,47
TEST_03+1일,7,0,10,3,1,1,0,1,5,1,1,1,1,3,22,2,1,1,1,1,0,2,1,0,0,0,1,10,18,8,7,4,2,1,0,5,46,10,1,23,30,2,0,0,0,2,0,5,1,2,20,1,6,1,3,1,2,1,1,1,9,15,30,15,14,3,1,2,4,1,4,0,1,0,6,2,1,3,1,6,4,2,1,1,3,2,3,3,6,7,0,2,5,10,1,1,0,1,28,8,2,1,4,0,147,0,33,4,3,0,5,1,2,1,1,1,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,0,0,1,0,12,0,0,1,15,0,13,0,0,32,1,1,36,10,1,0,16,1,9,5,14,1,0,16,24,16,0,18,2,19,34,32,13,7,3,8,151,91,144,57,100,130,98,673,117,77,122,32,154
TEST_03+2일,1,5,2,0,0,0,3,1,1,0,0,0,0,1,3,0,15,0,0,10,3,0,0,1,2,3,0,1,11,3,3,3,1,1,0,2,29,10,1,20,15,2,0,1,1,1,0,3,0,1,15,1,6,0,3,1,2,1,1,0,3,10,20,13,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,2,4,1,0,0,1,18,3,1,1,7,0,1,92,15,3,1,0,3,1,1,1,1,1,1,1,2,0,1,7,1,1,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,29,27,10,0,6,0,0,18,0,0,30,3,26,0,9,1,5,2,8,0,0,11,5,5,0,5,0,8,9,8,4,1,1,2,94,33,89,26,52,53,33,272,81,70,57,19,56
TEST_03+3일,2,6,3,1,0,1,4,1,1,0,1,0,1,1,9,0,15,0,0,15,5,0,0,1,1,2,1,18,11,3,5,3,1,1,0,2,31,7,1,22,14,2,1,0,1,1,0,3,0,2,12,1,6,0,2,1,1,1,2,0,3,7,13,12,11,1,0,2,2,1,2,0,1,1,2,1,0,3,1,3,2,1,1,1,1,1,2,2,2,4,35,1,2,4,0,0,0,1,20,4,1,1,4,0,0,91,8,2,2,0,3,1,1,1,1,1,1,1,2,0,1,10,1,0,1,1,0,0,1,4,1,1,6,0,0,1,0,0,0,1,0,0,1,1,5,1,86,79,9,0,5,0,0,18,0,1,32,2,23,0,8,1,4,2,6,0,1,10,3,4,0,3,1,4,7,4,3,1,1,2,89,46,86,26,77,67,40,334,73,82,80,24,78
TEST_03+4일,2,11,3,1,0,1,5,1,2,0,0,0,1,2,9,1,26,0,0,30,8,1,0,1,0,13,2,16,10,2,3,3,1,1,0,2,32,7,1,21,18,2,1,0,1,1,0,4,0,2,11,1,5,1,2,1,1,1,1,0,2,6,10,12,10,1,1,1,2,1,3,0,1,0,3,1,0,3,1,3,2,1,1,1,1,1,2,2,3,4,42,1,2,3,0,0,0,0,17,3,1,1,5,0,1,75,9,2,2,0,3,0,1,1,1,1,1,1,2,1,1,3,1,1,1,1,0,0,1,5,1,1,6,1,0,1,0,0,1,1,0,0,1,1,4,1,85,54,8,0,5,1,0,16,0,1,29,2,21,1,8,0,4,2,5,0,0,8,3,3,0,4,1,4,10,4,2,1,1,1,94,51,91,26,86,61,48,325,88,81,78,20,80
TEST_03+5일,4,22,3,1,1,1,13,1,3,0,1,0,1,2,14,1,28,1,1,33,14,1,0,1,2,2,2,14,12,3,6,4,1,1,0,2,33,9,1,22,17,2,2,1,1,1,0,3,0,1,9,1,6,1,2,1,1,1,1,1,3,6,9,11,10,2,0,1,2,1,2,1,1,1,3,1,1,3,1,4,2,1,1,1,1,1,2,3,2,4,43,1,2,3,0,0,0,1,18,4,1,1,4,0,2,84,10,2,2,1,3,1,1,1,1,1,1,1,2,1,1,18,1,1,1,1,1,1,1,6,1,1,10,1,1,1,1,1,1,1,1,0,1,1,4,1,49,42,9,0,5,1,0,16,0,1,29,2,6,1,7,1,4,2,5,0,1,9,4,4,1,6,1,5,15,4,2,1,2,2,112,50,115,31,78,77,48,329,109,83,98,25,87
TEST_03+6일,4,11,5,2,1,1,8,2,2,0,1,0,1,3,22,1,14,1,0,22,12,1,1,1,1,4,1,51,13,4,4,7,2,1,1,2,47,8,1,32,16,2,3,0,1,3,0,4,1,2,13,1,6,1,3,1,1,1,2,0,6,6,10,11,8,3,1,2,3,2,3,1,1,1,4,1,0,3,1,4,3,2,1,1,2,2,2,3,3,5,37,1,3,7,0,1,1,1,20,5,1,1,3,0,3,67,6,3,4,1,4,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,3,1,1,19,3,2,5,2,2,2,7,1,1,3,1,6,1,64,85,10,1,6,1,0,19,0,1,33,4,1,1,7,1,5,3,6,0,1,10,4,4,3,5,1,6,12,6,3,1,2,3,109,49,103,38,70,76,54,323,91,65,88,23,102
TEST_03+7일,7,1,10,8,1,1,1,2,4,1,1,1,1,4,32,2,2,1,1,3,1,2,1,0,0,0,1,24,13,6,5,8,4,3,0,4,49,11,2,38,18,2,2,1,1,3,1,4,1,3,18,2,8,1,6,1,2,1,2,1,12,11,18,14,14,3,1,2,3,1,3,1,1,2,6,2,1,3,1,6,3,2,1,1,4,2,3,3,4,7,0,2,5,11,1,1,1,1,9,9,2,1,7,0,125,0,16,5,5,1,5,2,2,2,1,2,4,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,2,6,4,7,2,2,4,12,2,1,6,2,12,1,7,5,14,1,11,2,0,30,0,1,30,8,0,1,14,1,9,5,12,1,2,13,13,14,6,14,2,12,25,17,8,3,5,7,123,65,124,55,82,102,74,378,110,75,146,26,110
TEST_04+1일,4,0,7,5,1,1,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,3,2,2,3,2,1,0,3,34,5,1,24,4,1,0,0,0,2,1,2,0,2,8,1,7,0,3,1,2,1,1,1,11,9,13,9,8,1,1,2,2,1,2,0,1,1,4,1,1,2,0,4,1,1,1,1,1,1,4,2,3,3,0,2,4,8,1,1,1,1,19,6,1,1,3,0,135,1,26,4,3,1,2,1,1,1,1,1,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,5,0,0,1,11,0,7,0,0,16,0,0,11,8,1,0,9,1,7,4,7,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,0
TEST_04+2일,1,6,1,1,0,1,4,0,1,0,0,0,0,0,0,0,6,0,0,10,4,1,0,1,1,1,0,1,5,1,1,2,1,1,0,2,12,3,1,13,4,1,0,1,0,1,1,2,0,1,8,1,6,0,3,1,1,1,3,0,2,5,5,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,2,2,4,0,0,0,0,8,3,1,0,3,0,1,34,18,3,2,1,2,1,2,1,0,1,1,1,1,0,1,4,0,1,1,0,0,1,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,1,27,8,0,3,0,0,8,0,0,8,1,6,0,1,1,4,3,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,2,4,3,1,0,1,5,0,1,0,0,0,0,0,0,0,9,0,0,8,5,1,0,1,3,0,1,11,2,1,1,1,1,1,0,1,10,3,1,9,2,1,1,1,1,1,1,2,0,1,6,1,6,0,2,0,1,1,2,0,1,2,5,5,5,1,1,1,1,1,1,1,0,1,2,1,1,1,0,2,1,0,0,1,1,1,2,1,2,3,24,1,1,4,0,0,0,1,7,3,1,0,2,0,0,17,7,2,3,1,2,1,1,1,0,1,1,1,2,1,1,4,1,0,1,1,0,0,1,3,1,1,6,1,0,1,1,0,0,1,0,0,1,1,3,3,59,72,7,1,3,2,1,6,1,0,7,1,4,2,2,1,4,2,3,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TEST_04+4일,2,6,2,2,0,1,10,0,1,0,0,0,1,1,0,1,19,1,0,16,11,1,0,0,7,1,1,18,2,1,1,2,1,1,1,1,8,3,1,8,3,1,1,1,1,1,1,1,0,1,6,1,7,0,2,0,1,1,1,1,2,3,6,4,5,1,1,1,1,0,1,2,1,1,2,0,1,1,1,2,1,0,0,1,1,1,2,1,2,3,36,1,1,4,0,0,0,1,8,3,1,0,2,0,0,19,5,2,2,1,1,1,1,1,0,1,1,1,1,1,1,24,1,1,1,1,1,1,1,5,1,1,6,1,1,1,1,1,1,1,1,0,1,1,3,7,35,52,7,1,2,3,1,7,3,1,7,1,3,7,2,0,3,2,2,2,3,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
TEST_04+5일,2,27,1,2,0,1,17,1,1,0,1,0,0,1,0,1,46,1,0,27,15,1,0,0,3,4,1,20,3,1,1,2,1,1,1,1,12,3,1,9,5,1,3,2,1,1,1,2,0,1,5,1,6,0,3,1,1,1,1,1,2,3,5,6,6,1,1,1,2,2,2,2,1,1,2,1,1,1,0,2,1,1,1,1,1,2,3,1,1,3,23,1,2,4,1,1,0,1,9,3,1,1,2,0,1,19,6,3,3,1,2,1,1,1,1,1,2,1,2,1,1,22,1,1,1,1,1,1,1,5,1,1,6,1,1,1,2,1,1,2,1,0,1,2,6,4,16,83,6,2,2,6,1,8,3,1,9,1,3,13,2,1,4,2,3,4,2,2,1,1,5,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,5,8,4,4,0,1,9,3,2,0,1,1,1,1,1,2,21,1,0,21,10,1,0,0,4,5,3,64,4,2,1,4,3,1,1,2,19,4,2,18,5,1,5,1,1,3,1,2,1,2,8,1,7,0,3,1,1,1,2,1,4,4,7,7,5,3,1,1,4,1,2,9,1,1,4,1,1,2,1,3,1,1,0,1,2,2,3,2,3,4,30,1,4,8,1,1,0,1,17,7,2,0,3,0,3,23,7,4,4,1,3,2,2,1,1,1,4,1,3,1,1,7,1,1,1,1,0,0,1,3,1,1,3,5,2,7,2,2,3,8,1,1,4,2,8,5,125,43,11,4,4,3,1,15,3,1,12,3,3,22,5,2,6,4,6,3,6,4,1,1,18,1,6,1,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+7일,5,1,9,8,1,2,2,2,4,0,1,1,1,1,0,1,2,1,1,2,2,2,1,0,2,1,1,41,6,3,2,8,4,2,1,4,40,7,2,38,7,2,2,1,1,4,1,2,1,3,13,1,9,1,5,1,3,2,2,2,12,8,13,11,7,4,1,2,5,2,3,4,1,1,5,1,1,2,1,5,2,1,1,1,2,3,4,2,3,7,1,2,7,14,2,1,1,1,12,14,2,1,6,0,80,1,19,7,7,2,5,2,2,1,1,1,6,2,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,6,4,9,4,3,4,11,2,1,6,3,10,6,18,1,18,7,9,7,1,25,5,1,18,10,2,41,13,2,9,6,10,6,10,7,1,2,24,1,4,1,1,1,1,1,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+1일,2,0,7,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,15,6,5,3,3,1,0,3,34,6,2,19,23,1,0,0,0,2,0,3,1,4,21,1,9,2,1,1,1,2,1,1,23,8,10,16,5,3,0,1,4,1,2,5,0,1,4,1,1,2,1,5,2,2,2,1,3,4,2,2,4,6,0,1,4,8,0,1,0,1,7,6,2,1,1,0,121,0,54,4,4,1,6,1,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,4,3,1,2,8,2,1,4,2,63,63,0,0,69,60,44,0,2,242,133,134,66,36,2,60,68,10,45,26,86,80,21,0,515,329,79,260,55,108,89,274,67,12,138,91,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,1,0,5,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,11,3,2,2,1,1,0,2,27,4,1,16,11,1,0,1,0,1,0,3,1,2,16,1,9,2,1,1,1,1,1,1,16,8,4,12,4,1,0,1,1,0,1,1,0,0,2,0,0,1,0,1,1,0,0,1,1,1,2,0,1,2,2,2,3,6,0,0,0,1,5,4,2,0,2,0,1,102,46,3,2,1,3,1,2,0,0,1,2,1,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,3,1,2,1,1,2,7,1,0,3,1,57,29,1,0,64,37,39,0,4,126,68,75,57,22,3,56,50,6,34,18,62,48,14,0,320,158,48,153,24,57,54,113,34,7,76,46,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,2,0,4,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2,1,6,11,3,3,2,1,1,0,2,29,5,1,17,18,2,0,1,0,1,0,3,1,2,18,1,7,1,1,0,1,1,1,1,13,6,4,10,3,2,0,1,3,0,2,3,0,0,3,0,1,1,1,4,1,1,1,1,2,2,2,1,2,4,3,1,2,6,0,1,0,1,6,4,2,0,1,0,1,102,32,3,3,1,4,1,1,1,0,1,2,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,2,3,1,2,2,1,1,7,1,0,3,2,46,26,5,4,60,33,38,0,3,134,73,64,51,21,3,48,44,7,30,17,64,47,16,0,404,201,56,227,26,62,57,128,32,8,70,58,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,3,0,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,10,2,2,2,1,1,0,2,26,4,1,19,15,1,0,1,0,1,0,2,0,2,18,1,8,1,1,0,1,1,0,0,13,7,5,10,3,2,0,1,3,0,2,2,0,0,3,1,1,1,1,2,1,1,1,1,1,2,2,1,2,4,3,1,2,6,0,1,0,0,8,3,1,0,1,0,3,28,34,2,2,1,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,2,3,1,3,1,1,1,6,1,0,3,1,49,16,1,16,61,40,36,0,4,149,75,59,52,23,2,49,44,6,30,17,63,44,16,0,345,185,54,241,24,60,51,131,31,8,70,49,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,4,1,4,2,1,1,7,0,1,0,0,0,1,0,0,0,10,1,0,14,6,0,0,1,3,1,2,11,9,4,2,2,1,1,0,1,20,5,1,13,17,2,1,1,1,1,0,2,1,2,18,1,11,1,1,0,1,1,1,0,15,7,6,11,4,2,1,1,3,0,2,3,0,1,2,1,1,1,1,4,1,1,2,1,2,2,3,1,2,4,11,1,2,5,0,1,0,1,15,4,1,0,1,1,2,71,31,3,2,1,3,1,1,1,0,1,2,1,2,1,1,2,1,1,0,1,0,1,1,4,1,0,3,4,1,3,2,1,2,6,1,0,3,1,47,24,5,20,60,39,36,1,3,161,99,66,60,27,3,47,45,5,33,19,71,51,15,0,450,167,54,313,22,68,53,139,32,8,81,57,0,0,0,1,0,0,0,0,0,0,0,0,0
TEST_05+6일,4,0,7,3,1,2,3,1,2,0,0,0,1,0,0,0,5,1,0,14,4,1,0,1,6,2,7,20,10,4,3,3,2,1,1,2,25,5,1,16,14,1,1,1,1,2,0,3,1,3,17,1,10,1,2,1,1,1,1,1,17,7,6,12,4,3,1,1,2,1,2,5,0,1,5,1,1,2,1,4,1,1,2,1,1,3,2,1,3,4,9,1,3,8,1,1,0,1,11,6,2,1,2,1,2,71,33,5,3,1,6,1,1,1,1,1,2,1,2,1,2,1,0,1,0,1,0,1,1,2,1,0,1,5,3,6,2,2,3,10,2,1,5,2,49,32,23,8,63,41,37,1,2,169,109,91,56,28,3,52,48,7,34,21,82,59,18,1,461,316,63,432,28,76,75,169,42,10,109,67,0,1,0,1,1,0,1,1,1,1,0,1,1
TEST_05+7일,3,0,9,3,1,2,1,0,3,0,0,0,1,0,0,0,2,1,0,9,1,1,0,0,3,1,2,23,13,7,5,5,3,3,0,5,52,7,2,31,20,2,0,1,1,3,0,4,1,4,27,2,12,2,3,1,3,1,1,1,22,11,8,18,6,4,1,3,4,1,3,6,1,1,6,1,1,2,0,5,2,1,2,1,3,3,4,2,4,6,1,2,4,14,1,1,0,1,4,9,1,1,4,0,45,0,42,6,6,2,6,1,2,1,1,1,4,2,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,6,5,9,4,2,3,10,2,1,4,3,72,67,15,2,88,78,59,1,3,316,139,150,95,35,2,67,81,10,53,30,126,100,31,0,713,444,126,561,45,126,152,300,75,13,191,113,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,3,0,7,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,9,5,4,3,1,1,0,3,28,6,2,24,19,1,0,0,0,2,0,2,0,4,27,1,10,1,4,1,1,1,1,1,19,6,3,14,4,2,1,2,4,1,3,4,1,1,3,1,1,2,1,4,2,1,2,1,3,2,3,2,3,5,0,2,4,11,1,4,1,1,9,7,1,1,1,0,64,0,33,5,3,1,3,0,2,1,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,4,1,2,9,2,1,4,2,69,37,0,2,56,63,39,43,4,165,140,113,54,25,1,45,65,5,45,20,69,88,33,0,286,256,74,271,40,74,60,166,42,9,63,77,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,2,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,1,2,3,0,1,7,3,2,1,1,1,0,2,15,4,1,12,9,1,0,1,0,1,0,2,0,2,15,0,8,1,1,0,1,1,1,0,9,4,3,8,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,2,1,2,5,0,2,0,0,7,2,1,0,2,0,0,60,30,3,1,1,2,0,1,0,0,1,1,1,1,0,1,12,0,0,0,1,1,0,1,1,0,0,1,2,2,3,2,1,1,5,1,1,3,1,45,8,1,5,46,34,32,19,5,103,63,58,41,15,1,33,39,4,28,13,40,41,14,0,150,121,26,107,12,31,9,86,13,3,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,2,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,9,0,0,12,8,0,0,0,3,1,1,30,6,2,3,2,1,1,0,1,12,4,1,10,14,1,0,1,1,1,0,2,0,2,15,1,8,1,2,0,1,1,1,0,6,2,3,9,6,1,0,1,2,1,1,2,0,0,2,0,1,1,0,2,1,1,1,1,2,1,2,1,2,3,14,1,1,6,0,3,0,0,7,3,1,0,1,0,0,49,22,3,1,1,3,0,1,1,0,1,1,1,1,1,1,5,0,0,0,1,0,0,1,1,0,0,6,2,2,3,2,1,1,5,1,0,2,1,41,9,7,21,46,38,30,23,3,89,61,64,39,12,1,34,38,3,30,10,43,39,13,0,146,132,20,114,10,34,8,60,15,3,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,2,0,3,2,0,0,4,0,1,0,0,0,0,0,0,0,8,1,0,9,5,0,0,1,2,1,2,22,6,2,3,1,1,1,0,1,12,4,1,11,12,1,0,1,0,1,0,2,1,2,12,0,10,0,1,0,0,1,1,0,5,2,3,8,5,1,0,1,2,1,1,2,0,0,2,0,1,1,1,2,1,1,1,1,1,1,2,1,2,2,36,1,1,5,0,3,0,0,7,3,1,0,2,0,0,40,18,3,1,1,2,0,1,0,0,0,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,0,4,2,2,3,2,1,1,4,1,0,2,1,40,13,4,18,39,38,28,18,4,91,60,55,36,10,2,35,34,3,30,8,39,46,14,0,116,109,20,102,10,29,8,53,11,3,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,2,1,4,2,0,1,3,0,1,0,0,0,0,0,0,1,8,1,1,9,4,0,0,1,4,11,2,10,7,3,3,2,1,1,1,1,18,5,1,13,14,1,1,1,1,1,0,3,0,2,17,1,9,1,1,1,1,1,1,0,8,2,4,10,7,2,1,1,2,1,2,3,1,1,2,0,1,1,1,2,1,1,1,1,2,1,2,1,2,3,34,1,2,6,0,2,0,0,9,4,1,0,2,1,0,45,18,3,2,1,3,0,1,1,0,1,1,1,2,1,1,8,1,1,1,1,1,1,1,3,1,0,2,3,3,3,2,1,1,6,1,1,2,2,40,18,5,23,43,35,28,21,4,82,73,62,38,11,1,38,33,3,30,10,40,47,15,0,138,120,23,83,15,31,16,59,14,4,27,23,0,0,0,1,0,0,0,0,0,0,0,0,0
